RedFighter,BlueFighter,RedOdds,BlueOdds,RedExpectedValue,BlueExpectedValue,Date,Location,Country,Winner,TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BetterRank,Finish,FinishDetails,FinishRound,FinishRoundTime,TotalFightTimeSecs,RedDecOdds,BlueDecOdds,RSubOdds,BSubOdds,RKOOdds,BKOOdds,Age_diff,AvgSigStrLanded_diff,AvgSigStrPct_diff,AvgSubAtt_diff,AvgTDLanded_diff,AvgTDPct_diff,CurrentLoseStreak_diff,CurrentWinStreak_diff,DecOdds_diff,Draws_diff,ExpectedValue_diff,HeightCms_diff,LongestWinStreak_diff,Losses_diff,Odds_diff,ReachCms_diff,TotalRoundsFought_diff,TotalTitleBouts_diff,WeightLbs_diff,Wins_diff,WinsByDecisionMajority_diff,WinsByDecisionSplit_diff,WinsByDecisionUnanimous_diff,WinsByKO_diff,WinsBySubmission_diff,WinsByTKODoctorStoppage_diff,age_diff,strikes_lpm_ratio,td_success_ratio,striking_def_ratio,Red_win_streak,Blue_win_streak,Red_last3_win_rate,Blue_last3_win_rate,win_streak_diff,last3_win_rate_diff,RedAge_roll5,RedAge_ewm10,BlueAge_roll5,BlueAge_ewm10,Age_roll5_diff,Age_ewm10_diff,RedAvgSigStrLanded_roll5,RedAvgSigStrLanded_ewm10,BlueAvgSigStrLanded_roll5,BlueAvgSigStrLanded_ewm10,AvgSigStrLanded_roll5_diff,AvgSigStrLanded_ewm10_diff,RedAvgSigStrPct_roll5,RedAvgSigStrPct_ewm10,BlueAvgSigStrPct_roll5,BlueAvgSigStrPct_ewm10,AvgSigStrPct_roll5_diff,AvgSigStrPct_ewm10_diff,RedAvgSubAtt_roll5,RedAvgSubAtt_ewm10,BlueAvgSubAtt_roll5,BlueAvgSubAtt_ewm10,AvgSubAtt_roll5_diff,AvgSubAtt_ewm10_diff,RedAvgTDLanded_roll5,RedAvgTDLanded_ewm10,BlueAvgTDLanded_roll5,BlueAvgTDLanded_ewm10,AvgTDLanded_roll5_diff,AvgTDLanded_ewm10_diff,RedAvgTDPct_roll5,RedAvgTDPct_ewm10,BlueAvgTDPct_roll5,BlueAvgTDPct_ewm10,AvgTDPct_roll5_diff,AvgTDPct_ewm10_diff,RedCurrentLoseStreak_roll5,RedCurrentLoseStreak_ewm10,BlueCurrentLoseStreak_roll5,BlueCurrentLoseStreak_ewm10,CurrentLoseStreak_roll5_diff,CurrentLoseStreak_ewm10_diff,RedCurrentWinStreak_roll5,RedCurrentWinStreak_ewm10,BlueCurrentWinStreak_roll5,BlueCurrentWinStreak_ewm10,CurrentWinStreak_roll5_diff,CurrentWinStreak_ewm10_diff,RedDecOdds_roll5,RedDecOdds_ewm10,BlueDecOdds_roll5,BlueDecOdds_ewm10,DecOdds_roll5_diff,DecOdds_ewm10_diff,RedDraws_roll5,RedDraws_ewm10,BlueDraws_roll5,BlueDraws_ewm10,Draws_roll5_diff,Draws_ewm10_diff,RedExpectedValue_roll5,RedExpectedValue_ewm10,BlueExpectedValue_roll5,BlueExpectedValue_ewm10,ExpectedValue_roll5_diff,ExpectedValue_ewm10_diff,RedHeightCms_roll5,RedHeightCms_ewm10,BlueHeightCms_roll5,BlueHeightCms_ewm10,HeightCms_roll5_diff,HeightCms_ewm10_diff,RedLongestWinStreak_roll5,RedLongestWinStreak_ewm10,BlueLongestWinStreak_roll5,BlueLongestWinStreak_ewm10,LongestWinStreak_roll5_diff,LongestWinStreak_ewm10_diff,RedLosses_roll5,RedLosses_ewm10,BlueLosses_roll5,BlueLosses_ewm10,Losses_roll5_diff,Losses_ewm10_diff,RedOdds_roll5,RedOdds_ewm10,BlueOdds_roll5,BlueOdds_ewm10,Odds_roll5_diff,Odds_ewm10_diff,RedReachCms_roll5,RedReachCms_ewm10,BlueReachCms_roll5,BlueReachCms_ewm10,ReachCms_roll5_diff,ReachCms_ewm10_diff,RedTotalRoundsFought_roll5,RedTotalRoundsFought_ewm10,BlueTotalRoundsFought_roll5,BlueTotalRoundsFought_ewm10,TotalRoundsFought_roll5_diff,TotalRoundsFought_ewm10_diff,RedTotalTitleBouts_roll5,RedTotalTitleBouts_ewm10,BlueTotalTitleBouts_roll5,BlueTotalTitleBouts_ewm10,TotalTitleBouts_roll5_diff,TotalTitleBouts_ewm10_diff,RedWeightLbs_roll5,RedWeightLbs_ewm10,BlueWeightLbs_roll5,BlueWeightLbs_ewm10,WeightLbs_roll5_diff,WeightLbs_ewm10_diff,RedWins_roll5,RedWins_ewm10,BlueWins_roll5,BlueWins_ewm10,Wins_roll5_diff,Wins_ewm10_diff,RedWinsByDecisionMajority_roll5,RedWinsByDecisionMajority_ewm10,BlueWinsByDecisionMajority_roll5,BlueWinsByDecisionMajority_ewm10,WinsByDecisionMajority_roll5_diff,WinsByDecisionMajority_ewm10_diff,RedWinsByDecisionSplit_roll5,RedWinsByDecisionSplit_ewm10,BlueWinsByDecisionSplit_roll5,BlueWinsByDecisionSplit_ewm10,WinsByDecisionSplit_roll5_diff,WinsByDecisionSplit_ewm10_diff,RedWinsByDecisionUnanimous_roll5,RedWinsByDecisionUnanimous_ewm10,BlueWinsByDecisionUnanimous_roll5,BlueWinsByDecisionUnanimous_ewm10,WinsByDecisionUnanimous_roll5_diff,WinsByDecisionUnanimous_ewm10_diff,RedWinsByKO_roll5,RedWinsByKO_ewm10,BlueWinsByKO_roll5,BlueWinsByKO_ewm10,WinsByKO_roll5_diff,WinsByKO_ewm10_diff,RedWinsBySubmission_roll5,RedWinsBySubmission_ewm10,BlueWinsBySubmission_roll5,BlueWinsBySubmission_ewm10,WinsBySubmission_roll5_diff,WinsBySubmission_ewm10_diff,RedWinsByTKODoctorStoppage_roll5,RedWinsByTKODoctorStoppage_ewm10,BlueWinsByTKODoctorStoppage_roll5,BlueWinsByTKODoctorStoppage_ewm10,WinsByTKODoctorStoppage_roll5_diff,WinsByTKODoctorStoppage_ewm10_diff,Red_last3_win_rate_roll5,Red_last3_win_rate_ewm10,Blue_last3_win_rate_roll5,Blue_last3_win_rate_ewm10,_last3_win_rate_roll5_diff,_last3_win_rate_ewm10_diff,Red_win_streak_roll5,Red_win_streak_ewm10,Blue_win_streak_roll5,Blue_win_streak_ewm10,_win_streak_roll5_diff,_win_streak_ewm10_diff,prob_f1_win,pred_f1_win
Colby Covington,Joaquin Buckley,205,-250,205.0,40.0,2024-12-14,"Tampa, Florida, USA",USA,,False,Welterweight,MALE,5,0,5,0,4.13,0.36,0.0,1.96,0.46,5,4,34,0,0,1,2,7,0,0,10,Southpaw,177.8,193.04,170,1,0,0,3.88,0.38,0.2,3.79,0.44,7,4,58,4,0,0,7,3,2,0,12,Orthodox,180.34,182.88,170,36,30,-1,5,-2,-2,0,-24,-4,4,-2,-2.54,10.16,-6,0.25,-0.2,-1.83,,Red,,,,,,300,175.0,1800,2000.0,1100,150.0,6,-0.25,0.020000000000000018,0.2,1.83,-0.020000000000000018,1,-5,125.0,0,165.0,2.539999999999992,2,0,455,-10.159999999999997,24,4,0,2,0,-1,5,-4,2,0,6,0.9394673123486683,0.9565217391304347,0.9997992773986352,0,0,0.5,0.5,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3946277482150941,0
Cub Swanson,Billy Quarantillo,124,-148,124.0,67.5676,2024-12-14,"Tampa, Florida, USA",USA,,False,Featherweight,MALE,3,1,0,0,7.36,0.56,1.1,1.24,0.23,4,4,28,0,0,0,2,4,1,0,7,Orthodox,177.8,177.8,145,1,0,0,4.67,0.5,0.4,1.04,0.5,6,13,82,0,0,1,10,6,2,0,19,Orthodox,172.72,177.8,145,41,36,0,0,-2,-12,-9,-54,0,-2,-1,5.08,0.0,-5,2.69,0.7,0.2,,neither,,,,,,250,,1800,,450,,5,-2.6900000000000004,-0.06000000000000005,-0.7000000000000001,-0.19999999999999996,0.27,0,0,,0,56.4324,-5.0800000000000125,2,9,272,0.0,54,0,0,12,0,1,8,2,1,0,5,0.6345108695652174,2.1739130434782608,1.000603378921963,0,0,0.5,0.5,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42395477356970873,0
Manel Kape,Bruno Silva,-395,310,25.3165,310.0,2024-12-14,"Tampa, Florida, USA",USA,,False,Flyweight,MALE,3,0,4,0,3.32,0.48,0.2,2.26,0.28,4,2,16,0,0,0,0,3,1,0,4,Orthodox,162.56,165.1,125,1,0,0,4.44,0.53,0.4,0.54,0.33,4,3,17,0,0,0,2,2,0,0,4,Southpaw,165.1,172.72,125,31,34,-1,4,0,0,-1,-1,0,1,1,-2.54,-7.62,3,-1.12,-0.2,1.72,,Red,,,,,,-105,550.0,900,1800.0,225,1100.0,-3,1.1200000000000006,0.050000000000000044,0.2,-1.7199999999999998,0.04999999999999999,1,-4,-655.0,0,-284.6835,2.539999999999992,0,1,-705,7.6200000000000045,1,0,0,0,0,0,2,-1,-1,0,-3,1.3373493975903616,1.1785714285714286,0.9994975884244374,0,0,0.5,0.5,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6144571193102221,1
Vitor Petrino,Dustin Jacoby,-340,270,29.4118,270.0,2024-12-14,"Tampa, Florida, USA",USA,,False,Light Heavyweight,MALE,3,2,0,1,5.5,0.47,0.0,0.36,0.25,4,6,35,0,0,0,4,4,0,0,8,Orthodox,190.5,193.04,205,1,0,0,2.82,0.45,0.8,3.98,0.66,5,1,14,0,0,0,2,2,1,0,5,Orthodox,187.96,195.58,205,27,36,1,0,-1,3,5,21,0,2,-1,2.54,-2.54,9,2.68,-0.8,-3.62,,neither,,,,,,240,500.0,550,3000.0,110,800.0,-9,-2.68,-0.019999999999999962,0.8,3.62,0.41000000000000003,-1,0,-260.0,-1,-240.5882,-2.539999999999992,1,-5,-610,2.5400000000000205,-21,0,0,-3,0,0,-2,-2,1,0,-9,0.5127272727272727,2.64,1.0002009444388626,0,0,0.5,0.5,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6605286777266195,1
Adrian Yanez,Daniel Marcos,185,-225,185.0,44.4444,2024-12-14,"Tampa, Florida, USA",USA,,False,Bantamweight,MALE,3,0,4,0,5.94,0.52,0.0,0.25,0.5,4,0,13,0,0,1,2,1,0,0,4,Orthodox,170.18,175.26,135,0,1,0,6.51,0.41,0.0,0.0,0.0,6,2,15,0,0,1,0,6,0,0,7,Orthodox,170.18,177.8,135,31,31,0,3,-2,-3,-2,-2,0,-5,0,0.0,-2.54,0,-0.57,0.0,0.25,,neither,,,,,,450,150.0,2200,2200.0,450,200.0,0,0.5699999999999994,-0.11000000000000004,0.0,-0.25,-0.5,0,-3,300.0,0,140.5556,0.0,2,2,410,2.5400000000000205,2,0,0,3,0,0,-2,5,0,0,0,1.0959595959595958,0.0,1.0011057498994773,0,0,0.5,0.5,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.381767318768378,0
Navajo Stirling,Tuco Tokkos,-750,525,13.3333,525.0,2024-12-14,"Tampa, Florida, USA",USA,,False,Light Heavyweight,MALE,3,2,0,0,3.26,0.43,0.0,1.96,1.0,0,2,2,0,0,0,0,0,0,0,0,Orthodox,193.04,193.04,205,0,1,0,7.07,0.68,0.0,0.0,0.0,1,0,2,0,0,0,0,1,0,0,1,Orthodox,193.04,200.66,205,27,34,2,-1,-1,-1,2,0,0,-1,0,0.0,-7.62,7,-3.81,0.0,1.96,,neither,,,,,,275,1000.0,1200,2500.0,-185,1200.0,-7,3.8100000000000005,0.25000000000000006,0.0,-1.96,-1.0,-2,1,-725.0,0,-511.6667,0.0,1,-2,-1275,7.6200000000000045,0,0,0,1,0,0,0,1,0,0,-7,2.168711656441718,0.0,0.9974892035753741,0,0,0.5,0.5,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7254055038602603,1
Michael Johnson,Ottman Azaitar,-230,190,43.4783,190.0,2024-12-14,"Tampa, Florida, USA",USA,,False,Lightweight,MALE,3,2,0,0,5.73,0.51,0.0,0.0,0.0,2,2,4,0,0,0,0,2,0,0,2,Switch,172.72,180.34,155,0,1,0,4.27,0.39,0.0,0.62,0.41,4,15,74,1,0,1,8,5,0,0,14,Southpaw,177.8,185.42,155,38,34,2,-1,-2,-12,-13,-70,-1,-3,0,-5.08,-5.08,-4,1.46,0.0,-0.62,,neither,,,,,,300,650.0,1000,2500.0,120,350.0,4,-1.4600000000000009,-0.12,0.0,0.62,0.41,-2,1,-350.0,0,-146.5217,5.0800000000000125,2,13,-420,5.079999999999984,70,1,0,12,0,1,8,3,0,0,4,0.7452006980802791,,1.0012061513719972,0,0,0.5,0.5,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5501987691943926,1
Joel Alvarez,Drakkar Klose,-425,330,23.5294,330.0,2024-12-14,"Tampa, Florida, USA",USA,,False,Lightweight,MALE,3,0,4,0,4.37,0.55,0.0,1.58,0.26,4,2,29,0,0,1,6,2,0,0,9,Orthodox,175.26,177.8,155,0,2,0,4.39,0.52,1.2,0.0,0.0,4,2,15,0,0,0,0,3,3,0,6,Orthodox,190.5,195.58,155,31,36,0,2,0,3,0,14,0,-1,-3,-15.24,-17.78,5,-0.02,-1.2,1.58,,neither,,,,,,240,650.0,165,3000.0,275,900.0,-5,0.019999999999999574,-0.030000000000000027,1.2,-1.58,-0.26,0,-2,-410.0,0,-306.4706,15.240000000000009,0,0,-755,17.78,-14,0,0,-3,0,-1,-6,1,3,0,-5,1.0045766590389016,0.0,1.0003016591251885,0,0,0.5,0.5,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6466694977855743,1
Sean Woodson,Fernando Padilla,-155,130,64.5161,130.0,2024-12-14,"Tampa, Florida, USA",USA,,False,Featherweight,MALE,3,0,1,0,6.48,0.42,0.8,0.0,0.0,1,1,5,0,0,0,0,1,1,0,2,Orthodox,185.42,193.04,145,0,5,1,5.58,0.46,0.4,0.66,0.62,3,1,24,0,0,2,3,2,0,0,7,Orthodox,187.96,198.12,145,32,27,0,-4,-2,-5,0,-19,0,-1,1,-2.54,-5.08,-5,0.9,0.4,-0.66,,neither,,,,,,100,350.0,2000,650.0,550,500.0,5,-0.9000000000000004,0.040000000000000036,-0.4,0.66,0.62,0,4,-250.0,1,-65.4839,2.5400000000000205,2,0,-285,5.0800000000000125,19,0,0,5,0,2,3,1,-1,0,5,0.861111111111111,,0.9995983129142398,0,0,0.5,0.5,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5170110287756848,1
Miles Johns,Felipe Lima,210,-258,210.0,38.7597,2024-12-14,"Tampa, Florida, USA",USA,,False,Featherweight,MALE,3,0,1,0,3.29,0.52,1.3,1.33,0.5,1,0,3,0,0,0,0,0,1,0,1,Orthodox,167.64,172.72,145,0,3,0,3.28,0.47,0.0,1.02,0.2,3,2,29,0,0,1,4,2,0,0,7,Orthodox,170.18,167.64,145,30,26,0,-2,-2,-6,-2,-26,0,-2,1,-2.54,5.08,-4,0.01,1.3,0.31,,neither,,,,,,350,-110.0,2000,650.0,700,500.0,4,-0.010000000000000231,-0.050000000000000044,-1.3,-0.31000000000000005,-0.3,0,2,460.0,0,171.2403,2.5400000000000205,2,2,468,-5.0800000000000125,26,0,0,6,0,1,4,2,-1,0,4,0.9969604863221884,0.4,1.0005026135906714,0,0,0.5,0.5,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35700938328579124,0
