RedFighter,BlueFighter,prob_red_win,predicted_winner,confidence
Navajo Stirling,Tuco Tokkos,0.9169609709005517,Red,0.9169609709005517
Miranda Maverick,Jamey-Lyn Horth,0.8871723926578321,Red,0.8871723926578321
Manel Kape,Bruno Silva,0.8546955511863588,Red,0.8546955511863588
Joel Alvarez,Drakkar Klose,0.8474617903482634,Red,0.8474617903482634
Vitor Petrino,Dustin Jacoby,0.8014429874275837,Red,0.8014429874275837
Josefine Knutsson,Piera Rodriguez,0.7803075721225764,Red,0.7803075721225764
Miles Johns,Felipe Lima,0.2933142769450625,Blue,0.7066857230549375
Adrian Yanez,Daniel Marcos,0.3084290942860407,Blue,0.6915709057139593
Michael Johnson,Ottman Azaitar,0.6342300294685683,Red,0.6342300294685683
Sean Woodson,Fernando Padilla,0.6055397678775392,Red,0.6055397678775392
Davey Grant,Ramon Taveras,0.554845442429744,Red,0.554845442429744
Cub Swanson,Billy Quarantillo,0.4457180420599868,Blue,0.5542819579400132
Colby Covington,Joaquin Buckley,0.48441908202372186,Blue,0.5155809179762781
