RedFighter,BlueFighter,prob_red_win,predicted_winner,confidence
Navajo Stirling,Tuco Tokkos,0.7828957813447336,Red,0.7828957813447336
Miles Johns,Felipe Lima,0.2754308866588731,Blue,0.724569113341127
Manel Kape,Bruno Silva,0.7231048154527965,Red,0.7231048154527965
Miranda Maverick,Jamey-Lyn Horth,0.7164857036140069,Red,0.7164857036140069
Josefine Knutsson,Piera Rodriguez,0.6949201387643945,Red,0.6949201387643945
Joel Alvarez,Drakkar Klose,0.6875956414056573,Red,0.6875956414056573
Vitor Petrino,Dustin Jacoby,0.629698044739667,Red,0.629698044739667
Sean Woodson,Fernando Padilla,0.5880298737060058,Red,0.5880298737060058
Colby Covington,Joaquin Buckley,0.42022238032015946,Blue,0.5797776196798405
Cub Swanson,Billy Quarantillo,0.4230294799056591,Blue,0.5769705200943409
Davey Grant,Ramon Taveras,0.5646073621821117,Red,0.5646073621821117
Adrian Yanez,Daniel Marcos,0.5559127907414946,Red,0.5559127907414946
Michael Johnson,Ottman Azaitar,0.5315718872313584,Red,0.5315718872313584
